tma,stn_id,ssrate,sum_gsr,avg_pa,max_pa,min_pa,sum_rn,avg_ta,max_ta,min_ta,avg_ws,max_ws,pm10,fct_rhm,fct_max_ta,fct_min_ta,fct_wind,sex,frequency,month,elder_rate,elder,total_pop,avg_rhm
20160906,인천,53.633333333333304,13.34,998.9333333333329,1000.3,997.7,0.0,22.766666666666698,26.0,19.6,2.2333333333333303,4.5333333333333306,41.8327526132404,70,27.0,20.0,3.0,2,,201609,10.9,321248,2940436,94.9
20160906,전남,6.01428571428571,6.21833333333333,1000.08571428571,1001.77857142857,997.738461538462,0.0166666666666667,23.4,26.5785714285714,20.5642857142857,1.3,3.75714285714286,37.337152777777796,70,26.9,20.9,2.1,2,,201609,20.9,396736,1902077,84.27142857
20160906,전북,6.91,9.605,996.31,997.97,994.74,0.0,22.61,27.36,18.8,0.92,2.53,35.313588850174206,55,28.0,17.0,2.0,2,,201609,18.2,339248,1864729,82.22857143
20160906,제주,2.975,6.485,1004.25,1006.2,1002.275,0.0,24.525,26.95,22.275,2.025,4.225,31.201388888888896,78,27.6,21.0,3.8,2,,201609,13.8,88326,638199,79.6
20160906,충남,20.85,10.625,1003.0666666666699,1004.85,1001.63333333333,0.0,22.5666666666667,27.266666666666698,18.283333333333303,0.833333333333333,2.63333333333333,37.19976771196279,50,29.0,18.0,2.0,2,,201609,16.6,347448,2089831,85.1
20160906,충북,30.5,11.86,986.675,988.525,985.15,0.0,22.6,27.8,18.425,0.925,2.75,32.6864111498258,60,28.200001,17.4,1.0,2,,201609,15.0,238772,1588548,79.775
20160907,강원,35.984615384615395,12.52,981.1,982.4,979.776923076923,4.47142857142857,21.707692307692298,26.876923076923102,18.4538461538462,1.2230769230769198,3.2,42.222868603257,60,25.0,16.0,2.0,1,,201609,17.1,264978,1549483,80.12727273
20160907,경기,25.32,9.68,999.46,1001.06,997.78,0.0,23.5,29.06,19.74,1.12,2.78,56.59027777777779,66,27.0,18.200001,2.0,1,,201609,10.7,1359743,12666278,77.28
20160907,경남,6.6928571428571395,8.311428571428571,998.742857142857,1000.35,997.157142857143,2.37692307692308,23.9857142857143,28.5,21.028571428571396,0.7857142857142858,2.78571428571429,39.9756944444444,40,30.0,18.0,2.0,1,,201609,14.1,475748,3369695,82.65454545
20160907,경북,25.25,11.84,992.1428571428571,993.407142857143,989.9384615384621,1.5785714285714298,22.907142857142897,28.4357142857143,19.171428571428603,1.2428571428571398,3.3428571428571403,43.5532278397028,65,26.0,15.0,2.0,1,,201609,18.1,488733,2701445,80.43333333
20160907,광주,0.8,6.84,998.3,999.6,997.2,0.0,23.4,26.2,20.8,1.0,2.6,53.3854166666667,55,29.0,19.0,2.0,1,,201609,11.6,171001,1472379,86.9
20160907,대구,18.9,11.46,999.8,1001.3,998.0,4.0,24.5,30.1,20.6,1.0,3.5,62.87847222222221,45,27.700001,19.6,2.1,1,,201609,13.1,325318,2485692,76.1
20160907,대전,18.1,13.48,998.9,1000.1,997.2,0.0,23.7,27.8,19.8,0.9,2.9,,50,27.799999,16.9,1.5,1,,201609,11.2,169994,1516241,76.8
20160907,부산,7.9,9.17,997.6,999.3,996.2,0.0,25.3,28.8,23.8,1.4,4.1,,60,28.0,21.0,3.0,1,,201609,15.1,530363,3505821,77.9
20160907,서울,19.5,9.88,996.3,997.8,994.8,0.0,24.3,28.6,20.9,1.8,3.8,60.4548611111111,61,27.0,19.0,2.0,1,,201609,12.9,1288162,9964291,69.8
20160907,세종,19.7,10.81,999.7,1001.2,998.1,0.0,23.9,28.2,20.5,1.1,2.6,,50,28.299999,16.700001,1.0,1,,201609,10.1,23787,236134,70.6
20160907,울산,11.0,0.0,996.1,997.7,994.9,0.0,24.3,28.1,22.4,1.4,3.1,58.6944444444444,65,28.0,18.0,2.0,1,,201609,9.1,107316,1172965,87.8
20160907,인천,43.0,10.92,996.4333333333329,997.9,995.133333333333,0.0,22.733333333333302,26.6333333333333,19.5,1.8,4.56666666666667,41.3524305555556,60,27.0,20.0,2.0,1,,201609,10.9,321248,2940436,91.5
20160907,전남,1.25,5.56166666666667,997.2714285714289,998.45,995.892307692308,0.0846153846153846,23.357142857142897,26.6,21.1,1.65714285714286,4.21428571428571,46.7100694444444,50,27.0,21.9,2.1,1,,201609,20.9,396736,1902077,82.27142857
20160907,전북,3.54,9.6025,993.49,994.84,992.17,0.9,22.38,27.19,19.03,1.15,3.44,46.5833333333333,50,28.0,14.0,2.0,1,,201609,18.2,339248,1864729,80.35714286
20160907,제주,0.6,4.38,1001.675,1002.625,1000.8,1.225,24.125,26.425,22.75,2.625,5.95,40.1944444444444,59,27.799999,20.6,3.8,1,,201609,13.8,88326,638199,78.0
20160907,충남,13.8,10.575,1000.3333333333301,1001.6833333333301,998.833333333333,0.275,22.4,28.0,18.5,0.816666666666667,2.4833333333333303,43.3113425925926,50,29.0,17.0,2.0,1,,201609,16.6,347448,2089831,83.58
20160907,충북,19.65,15.71,983.875,985.35,982.175,0.8,21.95,27.85,17.5,0.95,2.825,39.4583333333333,56,27.200001,17.200001,1.9,1,,201609,15.0,238772,1588548,78.675
20160907,강원,35.984615384615395,12.52,981.1,982.4,979.776923076923,4.47142857142857,21.707692307692298,26.876923076923102,18.4538461538462,1.2230769230769198,3.2,42.222868603257,60,25.0,16.0,2.0,2,,201609,17.1,264978,1549483,80.12727273
20160907,경기,25.32,9.68,999.46,1001.06,997.78,0.0,23.5,29.06,19.74,1.12,2.78,56.59027777777779,66,27.0,18.200001,2.0,2,,201609,10.7,1359743,12666278,77.28
20160907,경남,6.6928571428571395,8.311428571428571,998.742857142857,1000.35,997.157142857143,2.37692307692308,23.9857142857143,28.5,21.028571428571396,0.7857142857142858,2.78571428571429,39.9756944444444,40,30.0,18.0,2.0,2,,201609,14.1,475748,3369695,82.65454545
20160907,경북,25.25,11.84,992.1428571428571,993.407142857143,989.9384615384621,1.5785714285714298,22.907142857142897,28.4357142857143,19.171428571428603,1.2428571428571398,3.3428571428571403,43.5532278397028,65,26.0,15.0,2.0,2,,201609,18.1,488733,2701445,80.43333333
20160907,광주,0.8,6.84,998.3,999.6,997.2,0.0,23.4,26.2,20.8,1.0,2.6,53.3854166666667,55,29.0,19.0,2.0,2,,201609,11.6,171001,1472379,86.9
20160907,대구,18.9,11.46,999.8,1001.3,998.0,4.0,24.5,30.1,20.6,1.0,3.5,62.87847222222221,45,27.700001,19.6,2.1,2,,201609,13.1,325318,2485692,76.1
20160907,대전,18.1,13.48,998.9,1000.1,997.2,0.0,23.7,27.8,19.8,0.9,2.9,,50,27.799999,16.9,1.5,2,,201609,11.2,169994,1516241,76.8
20160907,부산,7.9,9.17,997.6,999.3,996.2,0.0,25.3,28.8,23.8,1.4,4.1,,60,28.0,21.0,3.0,2,,201609,15.1,530363,3505821,77.9
20160907,서울,19.5,9.88,996.3,997.8,994.8,0.0,24.3,28.6,20.9,1.8,3.8,60.4548611111111,61,27.0,19.0,2.0,2,,201609,12.9,1288162,9964291,69.8
20160907,세종,19.7,10.81,999.7,1001.2,998.1,0.0,23.9,28.2,20.5,1.1,2.6,,50,28.299999,16.700001,1.0,2,,201609,10.1,23787,236134,70.6
20160907,울산,11.0,0.0,996.1,997.7,994.9,0.0,24.3,28.1,22.4,1.4,3.1,58.6944444444444,65,28.0,18.0,2.0,2,,201609,9.1,107316,1172965,87.8
20160907,인천,43.0,10.92,996.4333333333329,997.9,995.133333333333,0.0,22.733333333333302,26.6333333333333,19.5,1.8,4.56666666666667,41.3524305555556,60,27.0,20.0,2.0,2,,201609,10.9,321248,2940436,91.5
20160907,전남,1.25,5.56166666666667,997.2714285714289,998.45,995.892307692308,0.0846153846153846,23.357142857142897,26.6,21.1,1.65714285714286,4.21428571428571,46.7100694444444,50,27.0,21.9,2.1,2,,201609,20.9,396736,1902077,82.27142857
20160907,전북,3.54,9.6025,993.49,994.84,992.17,0.9,22.38,27.19,19.03,1.15,3.44,46.5833333333333,50,28.0,14.0,2.0,2,,201609,18.2,339248,1864729,80.35714286
20160907,제주,0.6,4.38,1001.675,1002.625,1000.8,1.225,24.125,26.425,22.75,2.625,5.95,40.1944444444444,59,27.799999,20.6,3.8,2,,201609,13.8,88326,638199,78.0
20160907,충남,13.8,10.575,1000.3333333333301,1001.6833333333301,998.833333333333,0.275,22.4,28.0,18.5,0.816666666666667,2.4833333333333303,43.3113425925926,50,29.0,17.0,2.0,2,,201609,16.6,347448,2089831,83.58
20160907,충북,19.65,15.71,983.875,985.35,982.175,0.8,21.95,27.85,17.5,0.95,2.825,39.4583333333333,56,27.200001,17.200001,1.9,2,,201609,15.0,238772,1588548,78.675
20160908,강원,37.484615384615395,12.965,981.8307692307691,983.723076923077,980.1769230769231,6.192307692307691,21.0307692307692,26.0692307692308,18.492307692307698,1.39230769230769,4.384615384615381,24.2942946156773,65,26.0,15.0,1.0,1,,201609,17.1,264978,1549483,82.70909091
20160908,경기,39.52,4.04,1000.0,1001.54,998.76,7.32,22.58,28.08,19.7,1.16,4.18,43.2618181818182,50,27.9,17.1,2.1,1,,201609,10.7,1359743,12666278,78.38
20160908,경남,77.1071428571429,18.2657142857143,999.757142857143,1001.2928571428599,998.2928571428571,5.12857142857143,23.2285714285714,29.428571428571402,18.0357142857143,1.21428571428571,3.61428571428571,34.1631944444444,50,29.0,18.0,1.0,1,,201609,14.1,475748,3369695,74.69090909
20160908,경북,56.1928571428571,16.81,992.9428571428571,996.2,991.2928571428571,3.96428571428571,21.8285714285714,27.4714285714286,17.764285714285702,1.5285714285714298,4.15714285714286,29.2544641980762,65,26.0,16.0,1.0,1,,201609,18.1,488733,2701445,81.73333333
20160908,광주,78.7,20.62,999.3,1000.7,997.8,0.0,23.9,30.6,18.8,1.3,4.0,34.03125,45,29.0,19.0,2.0,1,,201609,11.6,171001,1472379,76.6
20160908,대구,70.9,19.29,1000.7,1002.7,999.3,26.0,23.1,29.2,18.0,1.3,3.1,32.4305555555556,50,27.9,18.700001,1.7,1,,201609,13.1,325318,2485692,73.9
20160908,대전,57.5,16.9,999.4,1000.9,997.8,22.8,23.3,28.9,19.7,1.2,4.2,,57,27.299999,16.799999,1.5,1,,201609,11.2,169994,1516241,80.3
20160908,부산,89.8,20.87,998.9,1000.6,997.3,1.3,23.9,28.4,20.1,2.3,4.6,,65,28.0,21.0,3.0,1,,201609,15.1,530363,3505821,72.3
20160908,서울,29.9,8.27,996.9,998.5,995.7,4.5,23.0,26.5,21.5,1.3,4.5,36.4540816326531,55,28.0,19.0,3.0,1,,201609,12.9,1288162,9964291,76.4
20160908,세종,61.4,15.4,1000.2,1001.7,998.6,0.0,23.8,28.9,20.3,1.3,4.2,,56,27.5,16.700001,1.1,1,,201609,10.1,23787,236134,66.9
20160908,울산,80.3,0.0,997.5,999.1,995.9,3.2,22.3,27.3,18.0,2.0,4.3,29.9166666666667,70,27.0,19.0,2.0,1,,201609,9.1,107316,1172965,84.0
20160908,인천,34.633333333333304,10.78,996.866666666667,998.4333333333329,995.666666666667,0.3666666666666671,21.8,25.6,19.6666666666667,1.46666666666667,3.7666666666666697,37.5833333333333,60,27.0,20.0,3.0,1,,201609,10.9,321248,2940436,94.6
20160908,전남,81.78571428571429,19.115,998.2928571428571,999.7,997.1,0.0,23.4214285714286,29.0285714285714,18.6,1.9714285714285702,4.83571428571429,29.4496527777778,50,25.9,21.0,3.2,1,,201609,20.9,396736,1902077,72.9
20160908,전북,65.06,19.07,994.15,995.58,992.77,0.0,22.57,28.7,17.46,1.44,3.82,34.9947916666667,55,28.0,14.0,2.0,1,,201609,18.2,339248,1864729,78.3
20160908,제주,68.05,17.64,1003.275,1004.7,1001.675,0.0,24.625,28.15,21.725,2.775,5.1,27.1944444444444,58,27.0,20.5,3.1,1,,201609,13.8,88326,638199,68.0
20160908,충남,59.8333333333333,17.035,1000.73333333333,1002.13333333333,999.4,1.26666666666667,22.8166666666667,28.483333333333302,18.533333333333303,1.18333333333333,4.1,32.0346358485351,50,29.0,16.0,2.0,1,,201609,16.6,347448,2089831,84.72
20160908,충북,51.775,19.48,984.35,985.925,982.75,0.85,21.65,28.25,16.975,1.375,4.0,27.7743055555556,64,28.1,16.1,1.0,1,,201609,15.0,238772,1588548,77.825
20160908,강원,37.484615384615395,12.965,981.8307692307691,983.723076923077,980.1769230769231,6.192307692307691,21.0307692307692,26.0692307692308,18.492307692307698,1.39230769230769,4.384615384615381,24.2942946156773,65,26.0,15.0,1.0,2,,201609,17.1,264978,1549483,82.70909091
20160908,경기,39.52,4.04,1000.0,1001.54,998.76,7.32,22.58,28.08,19.7,1.16,4.18,43.2618181818182,50,27.9,17.1,2.1,2,,201609,10.7,1359743,12666278,78.38
20160908,경남,77.1071428571429,18.2657142857143,999.757142857143,1001.2928571428599,998.2928571428571,5.12857142857143,23.2285714285714,29.428571428571402,18.0357142857143,1.21428571428571,3.61428571428571,34.1631944444444,50,29.0,18.0,1.0,2,,201609,14.1,475748,3369695,74.69090909
20160908,경북,56.1928571428571,16.81,992.9428571428571,996.2,991.2928571428571,3.96428571428571,21.8285714285714,27.4714285714286,17.764285714285702,1.5285714285714298,4.15714285714286,29.2544641980762,65,26.0,16.0,1.0,2,,201609,18.1,488733,2701445,81.73333333
20160908,광주,78.7,20.62,999.3,1000.7,997.8,0.0,23.9,30.6,18.8,1.3,4.0,34.03125,45,29.0,19.0,2.0,2,,201609,11.6,171001,1472379,76.6
20160908,대구,70.9,19.29,1000.7,1002.7,999.3,26.0,23.1,29.2,18.0,1.3,3.1,32.4305555555556,50,27.9,18.700001,1.7,2,,201609,13.1,325318,2485692,73.9
20160908,대전,57.5,16.9,999.4,1000.9,997.8,22.8,23.3,28.9,19.7,1.2,4.2,,57,27.299999,16.799999,1.5,2,,201609,11.2,169994,1516241,80.3
20160908,부산,89.8,20.87,998.9,1000.6,997.3,1.3,23.9,28.4,20.1,2.3,4.6,,65,28.0,21.0,3.0,2,,201609,15.1,530363,3505821,72.3
20160908,서울,29.9,8.27,996.9,998.5,995.7,4.5,23.0,26.5,21.5,1.3,4.5,36.4540816326531,55,28.0,19.0,3.0,2,,201609,12.9,1288162,9964291,76.4
20160908,세종,61.4,15.4,1000.2,1001.7,998.6,0.0,23.8,28.9,20.3,1.3,4.2,,56,27.5,16.700001,1.1,2,,201609,10.1,23787,236134,66.9
20160908,울산,80.3,0.0,997.5,999.1,995.9,3.2,22.3,27.3,18.0,2.0,4.3,29.9166666666667,70,27.0,19.0,2.0,2,,201609,9.1,107316,1172965,84.0
20160908,인천,34.633333333333304,10.78,996.866666666667,998.4333333333329,995.666666666667,0.3666666666666671,21.8,25.6,19.6666666666667,1.46666666666667,3.7666666666666697,37.5833333333333,60,27.0,20.0,3.0,2,,201609,10.9,321248,2940436,94.6
20160908,전남,81.78571428571429,19.115,998.2928571428571,999.7,997.1,0.0,23.4214285714286,29.0285714285714,18.6,1.9714285714285702,4.83571428571429,29.4496527777778,50,25.9,21.0,3.2,2,,201609,20.9,396736,1902077,72.9
20160908,전북,65.06,19.07,994.15,995.58,992.77,0.0,22.57,28.7,17.46,1.44,3.82,34.9947916666667,55,28.0,14.0,2.0,2,,201609,18.2,339248,1864729,78.3
20160908,제주,68.05,17.64,1003.275,1004.7,1001.675,0.0,24.625,28.15,21.725,2.775,5.1,27.1944444444444,58,27.0,20.5,3.1,2,,201609,13.8,88326,638199,68.0
20160908,충남,59.8333333333333,17.035,1000.73333333333,1002.13333333333,999.4,1.26666666666667,22.8166666666667,28.483333333333302,18.533333333333303,1.18333333333333,4.1,32.0346358485351,50,29.0,16.0,2.0,2,,201609,16.6,347448,2089831,84.72
20160908,충북,51.775,19.48,984.35,985.925,982.75,0.85,21.65,28.25,16.975,1.375,4.0,27.7743055555556,64,28.1,16.1,1.0,2,,201609,15.0,238772,1588548,77.825
20160909,강원,43.730769230769205,13.758,984.892307692308,987.092307692308,983.1615384615379,5.48181818181818,20.8692307692308,26.046153846153803,17.6769230769231,1.1615384615384599,3.5384615384615397,22.830464284912,55,27.0,16.0,2.0,1,,201609,17.1,264978,1549483,82.32727273
20160909,경기,51.34,10.93,1002.94,1004.96,1001.26,0.0,22.96,28.96,19.0,1.1,2.98,44.258741258741296,60,27.9,17.9,1.2,1,,201609,10.7,1359743,12666278,77.24
20160909,경남,47.28571428571429,14.6,1002.55,1004.61428571429,1000.86428571429,1.8,23.428571428571402,29.3785714285714,19.3142857142857,1.02142857142857,3.2071428571428595,41.0940766550523,55,29.0,20.0,1.0,1,,201609,14.1,475748,3369695,80.33636364
20160909,경북,47.085714285714296,15.6725,996.071428571429,998.35,994.3571428571429,2.71111111111111,21.9214285714286,27.2642857142857,18.264285714285702,1.3,3.31428571428571,26.103555363734603,55,25.0,17.0,2.0,1,,201609,18.1,488733,2701445,82.59166667
20160909,광주,66.7,18.87,1002.0,1004.2,1000.3,0.0,24.2,30.2,21.1,1.1,2.7,35.87152777777779,50,30.0,21.0,3.0,1,,201609,11.6,171001,1472379,77.0
20160909,대구,59.1,18.17,1003.7,1005.7,1001.9,0.5,23.8,29.6,19.8,1.6,4.5,34.0034843205575,55,26.9,19.9,1.7,1,,201609,13.1,325318,2485692,75.3
20160909,대전,66.1,19.19,1002.0,1004.4,1000.4,0.7,23.9,28.8,20.2,1.0,2.7,,56,28.5,17.799999,0.8,1,,201609,11.2,169994,1516241,80.8
20160909,부산,69.0,18.67,1001.8,1003.7,1000.2,0.0,24.6,28.4,22.2,2.2,4.6,,60,28.0,22.0,3.0,1,,201609,15.1,530363,3505821,78.4
20160909,서울,73.2,15.29,999.8,1001.8,998.0,0.0,23.9,29.3,19.7,1.8,4.6,34.418118466898996,45,28.0,20.0,2.0,1,,201609,12.9,1288162,9964291,71.1
20160909,세종,54.3,14.54,1003.1,1005.3,1001.3,0.0,23.8,29.1,20.1,1.4,2.9,,57,29.0,17.6,0.1,1,,201609,10.1,23787,236134,71.8
20160909,울산,48.4,0.0,1000.5,1002.4,998.9,0.0,22.9,26.5,19.5,1.6,4.0,34.5644599303136,65,26.0,20.0,2.0,1,,201609,9.1,107316,1172965,89.9
20160909,인천,72.2,16.73,1000.0,1001.8,998.133333333333,0.05,22.4333333333333,26.466666666666697,19.6,1.9,4.06666666666667,29.9912891986063,60,28.0,20.0,2.0,1,,201609,10.9,321248,2940436,90.8
20160909,전남,75.8571428571429,17.7,1000.98571428571,1002.86428571429,999.335714285714,0.0,23.35,29.092857142857103,19.014285714285702,2.10714285714286,4.9428571428571395,34.2020905923345,75,27.0,20.9,4.1,1,,201609,20.9,396736,1902077,77.84285714
20160909,전북,69.11,20.26,996.94,999.22,995.06,0.0,22.34,28.92,18.02,1.57,4.56,35.30419580419579,45,29.0,17.0,1.0,1,,201609,18.2,339248,1864729,77.87142857
20160909,제주,85.725,18.945,1005.775,1007.175,1004.225,0.0,24.475,27.9,21.725,3.1,5.525,33.4513888888889,65,26.9,22.9,3.7,1,,201609,13.8,88326,638199,75.3
20160909,충남,62.2833333333333,15.355,1003.6833333333301,1005.95,1001.76666666667,1.9333333333333302,22.5,28.85,18.0666666666667,0.933333333333333,3.31666666666667,30.5430057747131,47,29.0,18.0,2.0,1,,201609,16.6,347448,2089831,81.78
20160909,충북,60.075,19.7,987.175,989.3,985.55,0.0,22.175,28.6,17.425,1.1,3.3,35.479020979021,59,28.1,17.200001,1.0,1,,201609,15.0,238772,1588548,75.5
20160909,강원,43.730769230769205,13.758,984.892307692308,987.092307692308,983.1615384615379,5.48181818181818,20.8692307692308,26.046153846153803,17.6769230769231,1.1615384615384599,3.5384615384615397,22.830464284912,55,27.0,16.0,2.0,2,,201609,17.1,264978,1549483,82.32727273
20160909,경기,51.34,10.93,1002.94,1004.96,1001.26,0.0,22.96,28.96,19.0,1.1,2.98,44.258741258741296,60,27.9,17.9,1.2,2,,201609,10.7,1359743,12666278,77.24
20160909,경남,47.28571428571429,14.6,1002.55,1004.61428571429,1000.86428571429,1.8,23.428571428571402,29.3785714285714,19.3142857142857,1.02142857142857,3.2071428571428595,41.0940766550523,55,29.0,20.0,1.0,2,,201609,14.1,475748,3369695,80.33636364
20160909,경북,47.085714285714296,15.6725,996.071428571429,998.35,994.3571428571429,2.71111111111111,21.9214285714286,27.2642857142857,18.264285714285702,1.3,3.31428571428571,26.103555363734603,55,25.0,17.0,2.0,2,,201609,18.1,488733,2701445,82.59166667
20160909,광주,66.7,18.87,1002.0,1004.2,1000.3,0.0,24.2,30.2,21.1,1.1,2.7,35.87152777777779,50,30.0,21.0,3.0,2,,201609,11.6,171001,1472379,77.0
20160909,대구,59.1,18.17,1003.7,1005.7,1001.9,0.5,23.8,29.6,19.8,1.6,4.5,34.0034843205575,55,26.9,19.9,1.7,2,,201609,13.1,325318,2485692,75.3
20160909,대전,66.1,19.19,1002.0,1004.4,1000.4,0.7,23.9,28.8,20.2,1.0,2.7,,56,28.5,17.799999,0.8,2,,201609,11.2,169994,1516241,80.8
20160909,부산,69.0,18.67,1001.8,1003.7,1000.2,0.0,24.6,28.4,22.2,2.2,4.6,,60,28.0,22.0,3.0,2,,201609,15.1,530363,3505821,78.4
20160909,서울,73.2,15.29,999.8,1001.8,998.0,0.0,23.9,29.3,19.7,1.8,4.6,34.418118466898996,45,28.0,20.0,2.0,2,,201609,12.9,1288162,9964291,71.1
20160909,세종,54.3,14.54,1003.1,1005.3,1001.3,0.0,23.8,29.1,20.1,1.4,2.9,,57,29.0,17.6,0.1,2,,201609,10.1,23787,236134,71.8
20160909,울산,48.4,0.0,1000.5,1002.4,998.9,0.0,22.9,26.5,19.5,1.6,4.0,34.5644599303136,65,26.0,20.0,2.0,2,,201609,9.1,107316,1172965,89.9
20160909,인천,72.2,16.73,1000.0,1001.8,998.133333333333,0.05,22.4333333333333,26.466666666666697,19.6,1.9,4.06666666666667,29.9912891986063,60,28.0,20.0,2.0,2,,201609,10.9,321248,2940436,90.8
20160909,전남,75.8571428571429,17.7,1000.98571428571,1002.86428571429,999.335714285714,0.0,23.35,29.092857142857103,19.014285714285702,2.10714285714286,4.9428571428571395,34.2020905923345,75,27.0,20.9,4.1,2,,201609,20.9,396736,1902077,77.84285714
20160909,전북,69.11,20.26,996.94,999.22,995.06,0.0,22.34,28.92,18.02,1.57,4.56,35.30419580419579,45,29.0,17.0,1.0,2,,201609,18.2,339248,1864729,77.87142857
20160909,제주,85.725,18.945,1005.775,1007.175,1004.225,0.0,24.475,27.9,21.725,3.1,5.525,33.4513888888889,65,26.9,22.9,3.7,2,,201609,13.8,88326,638199,75.3
20160909,충남,62.2833333333333,15.355,1003.6833333333301,1005.95,1001.76666666667,1.9333333333333302,22.5,28.85,18.0666666666667,0.933333333333333,3.31666666666667,30.5430057747131,47,29.0,18.0,2.0,2,,201609,16.6,347448,2089831,81.78
20160909,충북,60.075,19.7,987.175,989.3,985.55,0.0,22.175,28.6,17.425,1.1,3.3,35.479020979021,59,28.1,17.200001,1.0,2,,201609,15.0,238772,1588548,75.5
20160910,강원,40.115384615384606,13.602,987.8230769230769,989.130769230769,986.4384615384621,2.4181818181818198,21.192307692307697,26.1461538461538,17.7,1.2153846153846202,3.4384615384615396,19.1244839401967,55,26.0,15.0,2.0,1,,201609,17.1,264978,1549483,82.1
20160910,경기,43.78,10.09,1005.48,1006.68,1004.36,0.0,22.78,28.96,17.9,1.06,2.8,45.1875,59,27.9,16.1,2.0,1,,201609,10.7,1359743,12666278,75.88
20160910,경남,11.842857142857099,8.39571428571429,1005.32142857143,1006.85,1003.8785714285699,6.45,22.835714285714303,27.678571428571402,19.8071428571429,1.01428571428571,3.0428571428571405,36.5069444444444,50,26.0,18.0,1.0,1,,201609,14.1,475748,3369695,84.26363636
20160910,경북,9.75,6.1375,999.171428571429,1000.63571428571,997.528571428571,13.5727272727273,21.457142857142898,25.2214285714286,19.128571428571398,1.27142857142857,4.142857142857141,19.788871061635998,60,27.0,16.0,1.0,1,,201609,18.1,488733,2701445,86.29166667
20160910,광주,40.5,16.92,1004.0,1005.3,1002.5,32.9,23.0,31.1,19.0,1.2,3.3,36.90277777777779,55,29.0,19.0,1.0,1,,201609,11.6,171001,1472379,84.5
20160910,대구,7.1,8.85,1006.5,1008.1,1004.9,0.0,23.0,27.1,21.4,2.3,5.3,34.1666666666667,55,24.9,18.9,1.9,1,,201609,13.1,325318,2485692,80.0
20160910,대전,39.7,16.31,1004.4,1006.0,1003.3,0.6,23.2,28.7,19.1,1.2,5.8,,54,28.200001,17.799999,0.8,1,,201609,11.2,169994,1516241,82.5
20160910,부산,22.2,8.0,1004.5,1005.9,1002.9,0.0,23.8,27.7,22.3,2.1,3.7,,60,25.0,21.0,3.0,1,,201609,15.1,530363,3505821,81.3
20160910,서울,56.3,12.96,1002.2,1003.5,1001.3,0.0,24.4,29.1,20.0,1.6,3.3,31.8854166666667,55,29.0,20.0,1.0,1,,201609,12.9,1288162,9964291,65.4
20160910,세종,55.6,14.78,1005.4,1006.7,1004.2,0.0,24.3,29.1,19.6,1.3,3.5,,54,28.4,18.1,0.5,1,,201609,10.1,23787,236134,66.4
20160910,울산,3.2,0.0,1003.4,1004.8,1001.7,4.8,21.9,24.3,20.1,1.1,3.2,26.263888888888896,65,25.0,19.0,2.0,1,,201609,9.1,107316,1172965,97.6
20160910,인천,48.7,13.15,1002.1,1003.4333333333301,1001.2,0.7,22.6666666666667,27.2,18.9,1.8666666666666698,3.8333333333333304,32.844657029478505,60,28.0,21.0,3.0,1,,201609,10.9,321248,2940436,94.3
20160910,전남,43.321428571428605,14.025,1003.0214285714301,1004.24285714286,1001.6928571428599,0.0,22.535714285714302,28.4714285714286,18.25,1.45,3.9428571428571404,27.0104166666667,60,25.1,20.9,4.1,1,,201609,20.9,396736,1902077,81.64285714
20160910,전북,28.27,14.605,998.96,1000.2,997.74,9.03333333333333,21.77,28.88,16.72,1.07,3.9,36.2916666666667,55,28.0,15.0,1.0,1,,201609,18.2,339248,1864729,81.02857143
20160910,제주,38.3,12.785,1007.175,1008.275,1006.05,0.2,23.875,27.3,20.925,2.175,4.375,28.3819444444444,73,25.299999,22.299999,4.4,1,,201609,13.8,88326,638199,73.8
20160910,충남,35.3333333333333,13.24,1005.86666666667,1007.0833333333301,1004.76666666667,1.0,22.233333333333302,28.9333333333333,17.033333333333303,0.816666666666667,3.2333333333333303,29.100434352892197,54,29.0,18.0,2.0,1,,201609,16.6,347448,2089831,83.78
20160910,충북,33.15,9.39,989.8,991.25,988.65,18.7,21.875,27.8,16.925,1.25,3.825,32.9756944444444,60,28.200001,16.1,1.0,1,,201609,15.0,238772,1588548,77.3
20160910,강원,40.115384615384606,13.602,987.8230769230769,989.130769230769,986.4384615384621,2.4181818181818198,21.192307692307697,26.1461538461538,17.7,1.2153846153846202,3.4384615384615396,19.1244839401967,55,26.0,15.0,2.0,2,,201609,17.1,264978,1549483,82.1
20160910,경기,43.78,10.09,1005.48,1006.68,1004.36,0.0,22.78,28.96,17.9,1.06,2.8,45.1875,59,27.9,16.1,2.0,2,,201609,10.7,1359743,12666278,75.88
20160910,경남,11.842857142857099,8.39571428571429,1005.32142857143,1006.85,1003.8785714285699,6.45,22.835714285714303,27.678571428571402,19.8071428571429,1.01428571428571,3.0428571428571405,36.5069444444444,50,26.0,18.0,1.0,2,,201609,14.1,475748,3369695,84.26363636
20160910,경북,9.75,6.1375,999.171428571429,1000.63571428571,997.528571428571,13.5727272727273,21.457142857142898,25.2214285714286,19.128571428571398,1.27142857142857,4.142857142857141,19.788871061635998,60,27.0,16.0,1.0,2,,201609,18.1,488733,2701445,86.29166667
20160910,광주,40.5,16.92,1004.0,1005.3,1002.5,32.9,23.0,31.1,19.0,1.2,3.3,36.90277777777779,55,29.0,19.0,1.0,2,,201609,11.6,171001,1472379,84.5
