tma,stn_id,sex,frequency,ssrate,sum_gsr,avg_pa,max_pa,min_pa,sum_rn,avg_ta,max_ta,min_ta,avg_ws,max_ws,pm10,avg_rhm,elder_rate,elder,total_pop,fct_rhm,fct_max_ta,fct_min_ta,year,month,day,season,weekday,holidays,cold_wave,heat_wave,dtr,dtr_class,wind_chill,ti_level,elder_rate_class,EQ,obesity,smoking,stress,drink,pop
20161116,전남,1,,88.7142857142857,12.2685714285714,1012.86428571429,1014.0428571428599,1011.18571428571,0.0,8.76428571428571,16.6428571428571,2.54285714285714,1.8285714285714296,4.22857142857143,22.7864583333333,56.12857143,20.9,398084,1902260,35,16.0,14.0,2016,11,16,가을,수,0,0,0,14.099999999999959,middle,9.871637266286285,3,초고령사회,0.958,28.3,22.5,25.5,18.4,
20161116,전북,1,,61.84,10.2275,1009.06,1010.18,1007.2,0.0,5.55,13.7,-1.26,1.11,3.48,35.7638888888889,64.82857143,18.3,340535,1864475,45,16.0,10.0,2016,11,16,가을,수,0,0,0,14.959999999999999,middle,7.245507178833994,3,고령사회,0.951,28.1,21.7,24.3,17.0,
20161116,제주,1,,90.375,11.845,1016.825,1017.75,1015.475,0.0,13.3,17.375,9.0,2.675,5.025,24.8204225352113,64.6,13.9,88937,640488,63,19.200001,16.6,2016,11,16,가을,수,0,0,0,8.375,high,14.249931853203385,3,고령화사회,0.948,32.5,26.7,30.4,21.9,
20161116,충남,1,,74.0333333333333,8.12,1017.25,1019.4333333333299,1015.75,0.0,4.216666666666669,12.066666666666698,-1.98333333333333,0.733333333333333,2.46666666666667,38.5030047547548,67.62,16.7,349094,2093838,34,17.0,10.0,2016,11,16,가을,수,0,0,0,14.05000000000003,middle,6.512086161886384,2,고령사회,0.948,28.4,22.8,29.3,19.5,
20161116,충북,1,,78.175,10.92,999.5,1000.625,997.75,0.0,3.375,12.225,-3.45,1.25,4.1,30.98611111111111,60.05,15.1,239923,1590537,40,17.1,9.1,2016,11,16,가을,수,0,0,0,15.675,middle,4.821113955366023,3,고령사회,0.954,28.7,22.5,28.4,21.5,
20161116,강원,2,,82.92142857142859,10.485,996.871428571429,998.5214285714287,995.1142857142861,0.0,4.8071428571428605,12.285714285714299,-0.9714285714285708,1.23571428571429,3.4428571428571404,40.9660339237321,58.02727273,17.1,265585,1550209,40,15.0,7.0,2016,11,16,가을,수,0,0,0,13.25714285714287,middle,6.317696642208408,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20161116,경기,2,,83.64,7.8,1016.82,1018.02,1015.36,0.0,3.7,11.54,-2.76,0.76,2.4,47.8680555555556,60.18,10.8,1369183,12699920,45,15.6,9.0,2016,11,16,가을,수,0,0,0,14.299999999999999,middle,5.942028876233245,3,고령화사회,0.954,27.5,22.1,30.3,18.1,
20161116,경남,2,,67.2071428571429,9.127142857142859,1014.74285714286,1015.93571428571,1012.90714285714,0.0,8.41428571428571,16.735714285714298,1.95714285714286,0.8714285714285709,2.57142857142857,23.657142857142897,57.09090909,14.2,478397,3371731,30,18.0,12.0,2016,11,16,가을,수,0,0,0,14.77857142857144,middle,10.490707680375461,3,고령사회,0.956,28.0,21.7,25.6,19.4,
20161116,경북,2,,68.61428571428571,9.068,1007.46428571429,1008.85,1005.42857142857,0.0,6.857142857142861,14.907142857142901,-0.0357142857142857,1.6142857142857099,4.5214285714285705,34.1581395073671,51.675,18.2,491032,2700843,40,14.0,9.0,2016,11,16,가을,수,0,0,0,14.942857142857187,middle,8.04163961720809,3,고령사회,0.957,26.5,23.7,25.4,18.9,
20161116,광주,2,,87.4,13.78,1014.2,1015.5,1012.3,0.0,9.2,16.8,2.5,1.4,3.0,29.01736111111111,49.9,11.7,172058,1471384,40,17.0,12.0,2016,11,16,가을,수,0,0,0,14.3,middle,10.68847700754526,3,고령화사회,0.958,26.2,19.7,28.7,16.9,
20161116,대구,2,,67.0,10.31,1016.0,1017.3,1013.9,0.0,9.1,16.1,1.6,1.5,3.5,44.254355400696895,41.9,13.2,327498,2485535,31,17.200001,11.3,2016,11,16,가을,수,0,0,0,14.500000000000002,middle,10.493561878904952,3,고령화사회,0.96,24.8,20.7,26.6,15.6,
20161116,대전,2,,84.3,11.37,1015.7,1016.9,1014.2,0.0,5.7,12.9,-0.5,0.9,2.1,30.98611111111111,63.4,11.3,171044,1515394,46,17.700001,9.3,2016,11,16,가을,수,0,0,0,13.4,middle,7.704885448493616,3,고령화사회,0.957,24.6,21.0,31.5,16.8,
20161116,부산,2,,74.8,11.16,1013.1,1013.9,1011.8,0.0,13.2,19.0,9.5,2.2,6.6,23.657142857142897,44.3,15.2,533821,3501671,45,19.0,15.0,2016,11,16,가을,수,0,0,0,9.5,high,14.362551532905876,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20161116,서울,2,,85.1,8.59,1013.5,1014.5,1012.1,0.0,5.2,12.0,0.0,1.4,3.2,47.2926829268293,44.3,13.0,1292719,9943333,40,17.0,10.0,2016,11,16,가을,수,0,0,0,12.0,high,6.528753681804769,1,고령화사회,0.956,25.5,20.5,30.1,16.0,
20161116,세종,2,,85.3,8.77,1016.7,1017.9,1015.3,0.0,5.2,10.9,-0.7,0.8,1.8,30.98611111111111,54.3,10.0,24026,240560,44,17.9,9.2,2016,11,16,가을,수,0,0,0,11.6,high,7.370067756377618,3,고령화사회,0.958,30.1,18.1,25.0,15.3,
20161116,울산,2,,68.9,0.0,1011.4,1012.4,1009.4,0.0,11.6,17.9,5.5,2.0,4.0,33.9233449477352,38.5,9.2,108198,1172891,50,18.0,14.0,2016,11,16,가을,수,0,0,0,12.399999999999999,middle,12.764695702968227,3,고령화사회,0.963,26.0,22.2,24.9,18.6,
20161116,인천,2,,77.9,7.82,1013.36666666667,1014.3,1012.1,0.0,6.0,10.4333333333333,1.6666666666666698,1.73333333333333,3.5,28.0311713608207,50.4,11.0,323199,2942613,40,16.0,11.0,2016,11,16,가을,수,0,0,0,8.76666666666663,high,7.030862004351478,3,고령화사회,0.951,28.4,24.7,30.5,20.0,
20161116,전남,2,,88.7142857142857,12.2685714285714,1012.86428571429,1014.0428571428599,1011.18571428571,0.0,8.76428571428571,16.6428571428571,2.54285714285714,1.8285714285714296,4.22857142857143,22.7864583333333,56.12857143,20.9,398084,1902260,35,16.0,14.0,2016,11,16,가을,수,0,0,0,14.099999999999959,middle,9.871637266286285,3,초고령사회,0.958,28.3,22.5,25.5,18.4,
20161116,전북,2,,61.84,10.2275,1009.06,1010.18,1007.2,0.0,5.55,13.7,-1.26,1.11,3.48,35.7638888888889,64.82857143,18.3,340535,1864475,45,16.0,10.0,2016,11,16,가을,수,0,0,0,14.959999999999999,middle,7.245507178833994,3,고령사회,0.951,28.1,21.7,24.3,17.0,
20161116,제주,2,,90.375,11.845,1016.825,1017.75,1015.475,0.0,13.3,17.375,9.0,2.675,5.025,24.8204225352113,64.6,13.9,88937,640488,63,19.200001,16.6,2016,11,16,가을,수,0,0,0,8.375,high,14.249931853203385,3,고령화사회,0.948,32.5,26.7,30.4,21.9,
20161116,충남,2,,74.0333333333333,8.12,1017.25,1019.4333333333299,1015.75,0.0,4.216666666666669,12.066666666666698,-1.98333333333333,0.733333333333333,2.46666666666667,38.5030047547548,67.62,16.7,349094,2093838,34,17.0,10.0,2016,11,16,가을,수,0,0,0,14.05000000000003,middle,6.512086161886384,2,고령사회,0.948,28.4,22.8,29.3,19.5,
20161116,충북,2,,78.175,10.92,999.5,1000.625,997.75,0.0,3.375,12.225,-3.45,1.25,4.1,30.98611111111111,60.05,15.1,239923,1590537,40,17.1,9.1,2016,11,16,가을,수,0,0,0,15.675,middle,4.821113955366023,3,고령사회,0.954,28.7,22.5,28.4,21.5,
20161117,강원,1,,82.04285714285709,10.828333333333301,999.128571428571,1000.6285714285699,997.414285714286,0.0,5.68571428571429,13.792857142857098,0.3857142857142861,0.9357142857142858,2.64285714285714,48.1639824210742,66.95454545,17.1,265585,1550209,35,15.0,7.0,2016,11,17,가을,목,0,0,0,13.407142857142812,middle,7.634453891198859,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20161117,경기,1,,81.58,8.1,1017.52,1019.32,1016.08,0.0,6.96,15.76,0.68,0.7,2.42,73.4977168949772,67.14,10.8,1369183,12699920,55,14.9,8.5,2016,11,17,가을,목,0,0,0,15.08,middle,9.312897981195812,3,고령화사회,0.954,27.5,22.1,30.3,18.1,
20161117,경남,1,,68.87857142857139,9.495714285714287,1016.48571428571,1017.61428571429,1014.78571428571,0.0,10.4428571428571,17.9642857142857,4.96428571428571,1.09285714285714,3.5214285714285696,50.12937062937061,61.12727273,14.2,478397,3371731,70,20.0,11.0,2016,11,17,가을,목,0,0,0,12.999999999999991,middle,12.277385277381226,3,고령사회,0.956,28.0,21.7,25.6,19.4,
20161117,경북,1,,73.61428571428571,8.08,1009.97142857143,1011.02857142857,1008.2928571428599,0.0,7.48571428571429,15.042857142857098,2.45,1.23571428571429,3.0928571428571403,46.0517361111111,62.06666667,18.2,491032,2700843,60,16.0,11.0,2016,11,17,가을,목,0,0,0,12.592857142857099,middle,9.081063491518924,3,고령사회,0.957,26.5,23.7,25.4,18.9,
20161117,광주,1,,72.8,11.39,1014.6,1015.9,1013.1,0.0,13.6,20.0,8.1,1.9,5.3,72.15625,47.1,11.7,172058,1471384,75,17.0,12.0,2016,11,17,가을,목,0,0,0,11.9,high,14.948291668118639,3,고령화사회,0.958,26.2,19.7,28.7,16.9,
20161117,대구,1,,81.4,10.28,1018.0,1019.1,1016.5,0.0,10.2,15.5,5.9,1.3,3.4,68.2881944444444,55.4,13.2,327498,2485535,56,19.200001,13.7,2016,11,17,가을,목,0,0,0,9.6,high,11.819533836853767,3,고령화사회,0.96,24.8,20.7,26.6,15.6,
20161117,대전,1,,73.5,10.67,1016.3,1018.1,1014.9,0.0,8.1,15.4,3.3,0.8,1.8,55.4826388888889,65.9,11.3,171044,1515394,64,17.0,7.2,2016,11,17,가을,목,0,0,0,12.100000000000001,middle,10.281938911953262,3,고령화사회,0.957,24.6,21.0,31.5,16.8,
20161117,부산,1,,73.8,10.58,1015.3,1016.4,1013.7,0.0,13.3,18.6,9.2,1.7,3.5,50.12937062937061,53.6,15.2,533821,3501671,70,20.0,14.0,2016,11,17,가을,목,0,0,0,9.400000000000002,high,14.74919222339615,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20161117,서울,1,,79.2,9.33,1014.0,1015.8,1012.8,0.0,9.1,16.5,4.0,1.2,2.2,48.0758293838863,56.4,13.0,1292719,9943333,45,16.0,8.0,2016,11,17,가을,목,0,0,0,12.5,middle,10.784040674699584,3,고령화사회,0.956,25.5,20.5,30.1,16.0,
20161117,세종,1,,81.4,9.56,1017.4,1019.3,1016.0,0.0,7.5,13.8,1.2,1.1,2.9,55.4826388888889,53.6,10.0,24026,240560,64,17.299999,7.9,2016,11,17,가을,목,0,0,0,12.600000000000001,middle,9.255979043930733,3,고령화사회,0.958,30.1,18.1,25.0,15.3,
20161117,울산,1,,68.9,0.0,1014.1,1015.0,1012.3,0.0,11.5,16.5,8.2,2.3,4.7,54.1041666666667,56.5,9.2,108198,1172891,65,21.0,12.0,2016,11,17,가을,목,0,0,0,8.3,high,12.486176661846754,3,고령화사회,0.963,26.0,22.2,24.9,18.6,
20161117,인천,1,,75.9,8.13,1013.86666666667,1015.4666666666701,1012.63333333333,0.0,9.1,13.766666666666698,5.36666666666667,1.8333333333333304,4.16666666666667,44.3107638888889,63.0,11.0,323199,2942613,50,15.0,9.0,2016,11,17,가을,목,0,0,0,8.400000000000027,high,10.223331323518686,3,고령화사회,0.951,28.4,24.7,30.5,20.0,
20161117,전남,1,,61.45,9.85142857142857,1013.75714285714,1014.91428571429,1012.53571428571,0.0,11.214285714285701,17.85,6.08571428571429,1.69285714285714,4.364285714285709,60.2673611111111,60.18571429,20.9,398084,1902260,76,18.9,15.1,2016,11,17,가을,목,0,0,0,11.764285714285712,high,12.557732766357649,3,초고령사회,0.958,28.3,22.5,25.5,18.4,
20161117,전북,1,,73.12,11.76,1009.49,1010.98,1007.83,0.0,9.59,17.73,3.01,1.36,4.08,69.5642361111111,61.25714286,18.3,340535,1864475,65,16.0,11.0,2016,11,17,가을,목,0,0,0,14.72,middle,11.13100401027496,3,고령사회,0.951,28.1,21.7,24.3,17.0,
20161117,제주,1,,23.325,5.91,1017.325,1018.825,1016.3,0.0,15.875,19.325,11.8,2.575,4.875,34.0104166666667,67.4,13.9,88937,640488,81,20.4,13.4,2016,11,17,가을,목,0,0,0,7.524999999999999,high,17.08146701982076,3,고령화사회,0.948,32.5,26.7,30.4,21.9,
20161117,충남,1,,74.0166666666667,8.675,1017.6666666666699,1019.4666666666701,1016.3166666666701,0.0,7.41666666666667,15.35,1.1,1.0,3.21666666666667,62.2673611111111,68.9,16.7,349094,2093838,59,18.0,9.0,2016,11,17,가을,목,0,0,0,14.25,middle,9.30016666666667,3,고령사회,0.948,28.4,22.8,29.3,19.5,
20161117,충북,1,,79.85,10.2,1000.75,1005.25,999.275,0.0,5.7,15.25,-0.4,1.0,2.9,55.4826388888889,62.925,15.1,239923,1590537,56,15.6,9.2,2016,11,17,가을,목,0,0,0,15.65,middle,7.5526,3,고령사회,0.954,28.7,22.5,28.4,21.5,
20161117,강원,2,,82.04285714285709,10.828333333333301,999.128571428571,1000.6285714285699,997.414285714286,0.0,5.68571428571429,13.792857142857098,0.3857142857142861,0.9357142857142858,2.64285714285714,48.1639824210742,66.95454545,17.1,265585,1550209,35,15.0,7.0,2016,11,17,가을,목,0,0,0,13.407142857142812,middle,7.634453891198859,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20161117,경기,2,,81.58,8.1,1017.52,1019.32,1016.08,0.0,6.96,15.76,0.68,0.7,2.42,73.4977168949772,67.14,10.8,1369183,12699920,55,14.9,8.5,2016,11,17,가을,목,0,0,0,15.08,middle,9.312897981195812,3,고령화사회,0.954,27.5,22.1,30.3,18.1,
20161117,경남,2,,68.87857142857139,9.495714285714287,1016.48571428571,1017.61428571429,1014.78571428571,0.0,10.4428571428571,17.9642857142857,4.96428571428571,1.09285714285714,3.5214285714285696,50.12937062937061,61.12727273,14.2,478397,3371731,70,20.0,11.0,2016,11,17,가을,목,0,0,0,12.999999999999991,middle,12.277385277381226,3,고령사회,0.956,28.0,21.7,25.6,19.4,
20161117,경북,2,,73.61428571428571,8.08,1009.97142857143,1011.02857142857,1008.2928571428599,0.0,7.48571428571429,15.042857142857098,2.45,1.23571428571429,3.0928571428571403,46.0517361111111,62.06666667,18.2,491032,2700843,60,16.0,11.0,2016,11,17,가을,목,0,0,0,12.592857142857099,middle,9.081063491518924,3,고령사회,0.957,26.5,23.7,25.4,18.9,
20161117,광주,2,,72.8,11.39,1014.6,1015.9,1013.1,0.0,13.6,20.0,8.1,1.9,5.3,72.15625,47.1,11.7,172058,1471384,75,17.0,12.0,2016,11,17,가을,목,0,0,0,11.9,high,14.948291668118639,3,고령화사회,0.958,26.2,19.7,28.7,16.9,
20161117,대구,2,,81.4,10.28,1018.0,1019.1,1016.5,0.0,10.2,15.5,5.9,1.3,3.4,68.2881944444444,55.4,13.2,327498,2485535,56,19.200001,13.7,2016,11,17,가을,목,0,0,0,9.6,high,11.819533836853767,3,고령화사회,0.96,24.8,20.7,26.6,15.6,
20161117,대전,2,,73.5,10.67,1016.3,1018.1,1014.9,0.0,8.1,15.4,3.3,0.8,1.8,55.4826388888889,65.9,11.3,171044,1515394,64,17.0,7.2,2016,11,17,가을,목,0,0,0,12.100000000000001,middle,10.281938911953262,3,고령화사회,0.957,24.6,21.0,31.5,16.8,
20161117,부산,2,,73.8,10.58,1015.3,1016.4,1013.7,0.0,13.3,18.6,9.2,1.7,3.5,50.12937062937061,53.6,15.2,533821,3501671,70,20.0,14.0,2016,11,17,가을,목,0,0,0,9.400000000000002,high,14.74919222339615,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20161117,서울,2,,79.2,9.33,1014.0,1015.8,1012.8,0.0,9.1,16.5,4.0,1.2,2.2,48.0758293838863,56.4,13.0,1292719,9943333,45,16.0,8.0,2016,11,17,가을,목,0,0,0,12.5,middle,10.784040674699584,3,고령화사회,0.956,25.5,20.5,30.1,16.0,
20161117,세종,2,,81.4,9.56,1017.4,1019.3,1016.0,0.0,7.5,13.8,1.2,1.1,2.9,55.4826388888889,53.6,10.0,24026,240560,64,17.299999,7.9,2016,11,17,가을,목,0,0,0,12.600000000000001,middle,9.255979043930733,3,고령화사회,0.958,30.1,18.1,25.0,15.3,
20161117,울산,2,,68.9,0.0,1014.1,1015.0,1012.3,0.0,11.5,16.5,8.2,2.3,4.7,54.1041666666667,56.5,9.2,108198,1172891,65,21.0,12.0,2016,11,17,가을,목,0,0,0,8.3,high,12.486176661846754,3,고령화사회,0.963,26.0,22.2,24.9,18.6,
20161117,인천,2,,75.9,8.13,1013.86666666667,1015.4666666666701,1012.63333333333,0.0,9.1,13.766666666666698,5.36666666666667,1.8333333333333304,4.16666666666667,44.3107638888889,63.0,11.0,323199,2942613,50,15.0,9.0,2016,11,17,가을,목,0,0,0,8.400000000000027,high,10.223331323518686,3,고령화사회,0.951,28.4,24.7,30.5,20.0,
20161117,전남,2,,61.45,9.85142857142857,1013.75714285714,1014.91428571429,1012.53571428571,0.0,11.214285714285701,17.85,6.08571428571429,1.69285714285714,4.364285714285709,60.2673611111111,60.18571429,20.9,398084,1902260,76,18.9,15.1,2016,11,17,가을,목,0,0,0,11.764285714285712,high,12.557732766357649,3,초고령사회,0.958,28.3,22.5,25.5,18.4,
20161117,전북,2,,73.12,11.76,1009.49,1010.98,1007.83,0.0,9.59,17.73,3.01,1.36,4.08,69.5642361111111,61.25714286,18.3,340535,1864475,65,16.0,11.0,2016,11,17,가을,목,0,0,0,14.72,middle,11.13100401027496,3,고령사회,0.951,28.1,21.7,24.3,17.0,
20161117,제주,2,,23.325,5.91,1017.325,1018.825,1016.3,0.0,15.875,19.325,11.8,2.575,4.875,34.0104166666667,67.4,13.9,88937,640488,81,20.4,13.4,2016,11,17,가을,목,0,0,0,7.524999999999999,high,17.08146701982076,3,고령화사회,0.948,32.5,26.7,30.4,21.9,
20161117,충남,2,,74.0166666666667,8.675,1017.6666666666699,1019.4666666666701,1016.3166666666701,0.0,7.41666666666667,15.35,1.1,1.0,3.21666666666667,62.2673611111111,68.9,16.7,349094,2093838,59,18.0,9.0,2016,11,17,가을,목,0,0,0,14.25,middle,9.30016666666667,3,고령사회,0.948,28.4,22.8,29.3,19.5,
20161117,충북,2,,79.85,10.2,1000.75,1005.25,999.275,0.0,5.7,15.25,-0.4,1.0,2.9,55.4826388888889,62.925,15.1,239923,1590537,56,15.6,9.2,2016,11,17,가을,목,0,0,0,15.65,middle,7.5526,3,고령사회,0.954,28.7,22.5,28.4,21.5,
20161118,강원,1,,37.907142857142894,6.59,993.6142857142861,998.528571428571,989.2357142857139,2.37,8.32857142857143,14.6357142857143,0.8214285714285708,1.00714285714286,2.9428571428571404,58.38715277777778,71.59090909,17.1,265585,1550209,40,14.0,1.0,2016,11,18,가을,금,0,0,0,13.81428571428573,middle,10.219293001414409,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20161118,경기,1,,37.3,5.25,1011.92,1016.68,1007.06,1.3666666666666698,8.06,14.38,0.96,0.8,2.28,83.8541666666667,74.34,10.8,1369183,12699920,70,14.3,2.2,2016,11,18,가을,금,0,0,0,13.420000000000002,middle,10.241775171876355,3,고령화사회,0.954,27.5,22.1,30.3,18.1,
20161118,경남,1,,34.5571428571429,6.0571428571428605,1011.60714285714,1017.01428571429,1005.61428571429,20.6357142857143,10.9714285714286,17.1285714285714,4.59285714285714,0.9357142857142858,2.68571428571429,48.6944444444444,84.63636364,14.2,478397,3371731,60,19.0,6.0,2016,11,18,가을,금,0,0,0,12.535714285714262,middle,12.993148300778163,3,고령사회,0.956,28.0,21.7,25.6,19.4,
20161118,경북,1,,37.7857142857143,5.8260000000000005,1005.00714285714,1010.11428571429,1000.01428571429,10.0714285714286,9.23571428571429,15.607142857142902,2.44285714285714,1.17142857142857,2.7928571428571405,44.7663194444444,82.33333333,18.2,491032,2700843,70,16.0,4.0,2016,11,18,가을,금,0,0,0,13.164285714285763,middle,10.95433066153509,3,고령사회,0.957,26.5,23.7,25.4,18.9,
20161118,광주,1,,3.9,4.45,1009.1,1015.1,1004.1,7.3,11.9,15.6,7.8,1.2,3.3,59.34027777777778,85.9,11.7,172058,1471384,70,17.0,8.0,2016,11,18,가을,금,0,0,0,7.8,high,13.667303819819438,3,고령화사회,0.958,26.2,19.7,28.7,16.9,
20161118,대구,1,,43.1,7.05,1013.0,1018.4,1007.6,7.5,10.4,16.5,4.0,1.0,2.5,81.7330960854093,82.1,13.2,327498,2485535,55,18.9,6.7,2016,11,18,가을,금,0,0,0,12.5,middle,12.337200000000003,3,고령화사회,0.96,24.8,20.7,26.6,15.6,
20161118,대전,1,,32.4,6.05,1010.7,1015.7,1005.7,8.7,9.0,13.8,3.0,0.8,2.0,53.1875,84.1,11.3,171044,1515394,70,14.0,-0.6,2016,11,18,가을,금,0,0,0,10.8,high,11.185623063683632,3,고령화사회,0.957,24.6,21.0,31.5,16.8,
20161118,부산,1,,49.5,7.96,1010.3,1015.4,1004.3,29.1,15.2,20.8,11.4,1.7,4.5,48.6944444444444,80.5,15.2,533821,3501671,65,21.0,11.0,2016,11,18,가을,금,0,0,0,9.4,high,16.750145637786993,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20161118,서울,1,,40.6,6.39,1008.4,1013.1,1003.7,0.0,10.3,14.6,4.9,1.9,3.8,78.4791666666667,58.4,13.0,1292719,9943333,65,13.0,4.0,2016,11,18,가을,금,0,0,0,9.7,high,11.447376038626842,3,고령화사회,0.956,25.5,20.5,30.1,16.0,
20161118,세종,1,,29.7,5.35,1011.8,1016.6,1006.6,7.0,8.6,13.5,3.6,1.1,4.3,53.1875,70.1,10.0,24026,240560,70,14.8,0.8,2016,11,18,가을,금,0,0,0,9.9,high,10.382481141889894,3,고령화사회,0.958,30.1,18.1,25.0,15.3,
20161118,울산,1,,53.9,0.0,1009.1,1014.3,1003.8,21.7,13.0,19.8,7.6,1.1,2.9,47.003472222222214,88.1,9.2,108198,1172891,75,19.0,10.0,2016,11,18,가을,금,0,0,0,12.200000000000001,middle,14.888489533726542,3,고령화사회,0.963,26.0,22.2,24.9,18.6,
20161118,인천,1,,22.466666666666693,5.52,1007.5666666666701,1012.63333333333,1002.9,0.1,10.5,13.9,6.33333333333333,2.9,5.0333333333333306,81.4097222222222,60.5,11.0,323199,2942613,70,12.0,5.0,2016,11,18,가을,금,0,0,0,7.56666666666667,high,11.100532200601636,3,고령화사회,0.951,28.4,24.7,30.5,20.0,
20161118,전남,1,,5.53571428571429,3.6128571428571403,1007.93571428571,1013.9785714285699,1002.92857142857,29.664285714285693,12.285714285714299,16.2857142857143,6.81428571428571,2.24285714285714,4.92857142857143,40.6561001199041,86.52857143,20.9,398084,1902260,70,18.5,11.2,2016,11,18,가을,금,0,0,0,9.47142857142859,high,13.360273040931833,3,초고령사회,0.958,28.3,22.5,25.5,18.4,
20161118,전북,1,,17.14,5.23,1003.92,1009.54,998.56,7.29,10.03,15.82,3.45,1.11,3.31,74.4878472222222,83.05714286,18.3,340535,1864475,70,17.0,3.0,2016,11,18,가을,금,0,0,0,12.370000000000001,middle,11.836056475883002,3,고령사회,0.951,28.1,21.7,24.3,17.0,
20161118,제주,1,,5.525,3.9,1011.425,1017.0,1007.25,4.3,19.0,21.425,15.65,3.825,9.35,31.04513888888889,70.0,13.9,88937,640488,71,19.0,15.0,2016,11,18,가을,금,0,0,0,5.775,low,20.173437464668524,3,고령화사회,0.948,32.5,26.7,30.4,21.9,
20161118,충남,1,,19.8333333333333,3.8,1011.88333333333,1017.0666666666701,1006.65,8.64,8.45,14.516666666666698,1.53333333333333,0.816666666666667,2.65,67.7280092592593,86.38,16.7,349094,2093838,64,15.0,3.0,2016,11,18,가을,금,0,0,0,12.983333333333368,middle,10.60780015163583,3,고령사회,0.948,28.4,22.8,29.3,19.5,
20161118,충북,1,,34.25,6.27,995.725,1000.4,990.725,9.675,7.175,13.7,-0.475,0.9,3.275,53.1875,82.25,15.1,239923,1590537,77,13.9,1.3,2016,11,18,가을,금,0,0,0,14.174999999999999,middle,9.196659078592202,3,고령사회,0.954,28.7,22.5,28.4,21.5,
20161118,강원,2,,37.907142857142894,6.59,993.6142857142861,998.528571428571,989.2357142857139,2.37,8.32857142857143,14.6357142857143,0.8214285714285708,1.00714285714286,2.9428571428571404,58.38715277777778,71.59090909,17.1,265585,1550209,40,14.0,1.0,2016,11,18,가을,금,0,0,0,13.81428571428573,middle,10.219293001414409,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20161118,경기,2,,37.3,5.25,1011.92,1016.68,1007.06,1.3666666666666698,8.06,14.38,0.96,0.8,2.28,83.8541666666667,74.34,10.8,1369183,12699920,70,14.3,2.2,2016,11,18,가을,금,0,0,0,13.420000000000002,middle,10.241775171876355,3,고령화사회,0.954,27.5,22.1,30.3,18.1,
20161118,경남,2,,34.5571428571429,6.0571428571428605,1011.60714285714,1017.01428571429,1005.61428571429,20.6357142857143,10.9714285714286,17.1285714285714,4.59285714285714,0.9357142857142858,2.68571428571429,48.6944444444444,84.63636364,14.2,478397,3371731,60,19.0,6.0,2016,11,18,가을,금,0,0,0,12.535714285714262,middle,12.993148300778163,3,고령사회,0.956,28.0,21.7,25.6,19.4,
20161118,경북,2,,37.7857142857143,5.8260000000000005,1005.00714285714,1010.11428571429,1000.01428571429,10.0714285714286,9.23571428571429,15.607142857142902,2.44285714285714,1.17142857142857,2.7928571428571405,44.7663194444444,82.33333333,18.2,491032,2700843,70,16.0,4.0,2016,11,18,가을,금,0,0,0,13.164285714285763,middle,10.95433066153509,3,고령사회,0.957,26.5,23.7,25.4,18.9,
20161118,광주,2,,3.9,4.45,1009.1,1015.1,1004.1,7.3,11.9,15.6,7.8,1.2,3.3,59.34027777777778,85.9,11.7,172058,1471384,70,17.0,8.0,2016,11,18,가을,금,0,0,0,7.8,high,13.667303819819438,3,고령화사회,0.958,26.2,19.7,28.7,16.9,
20161118,대구,2,,43.1,7.05,1013.0,1018.4,1007.6,7.5,10.4,16.5,4.0,1.0,2.5,81.7330960854093,82.1,13.2,327498,2485535,55,18.9,6.7,2016,11,18,가을,금,0,0,0,12.5,middle,12.337200000000003,3,고령화사회,0.96,24.8,20.7,26.6,15.6,
20161118,대전,2,,32.4,6.05,1010.7,1015.7,1005.7,8.7,9.0,13.8,3.0,0.8,2.0,53.1875,84.1,11.3,171044,1515394,70,14.0,-0.6,2016,11,18,가을,금,0,0,0,10.8,high,11.185623063683632,3,고령화사회,0.957,24.6,21.0,31.5,16.8,
20161118,부산,2,,49.5,7.96,1010.3,1015.4,1004.3,29.1,15.2,20.8,11.4,1.7,4.5,48.6944444444444,80.5,15.2,533821,3501671,65,21.0,11.0,2016,11,18,가을,금,0,0,0,9.4,high,16.750145637786993,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20161118,서울,2,,40.6,6.39,1008.4,1013.1,1003.7,0.0,10.3,14.6,4.9,1.9,3.8,78.4791666666667,58.4,13.0,1292719,9943333,65,13.0,4.0,2016,11,18,가을,금,0,0,0,9.7,high,11.447376038626842,3,고령화사회,0.956,25.5,20.5,30.1,16.0,
20161118,세종,2,,29.7,5.35,1011.8,1016.6,1006.6,7.0,8.6,13.5,3.6,1.1,4.3,53.1875,70.1,10.0,24026,240560,70,14.8,0.8,2016,11,18,가을,금,0,0,0,9.9,high,10.382481141889894,3,고령화사회,0.958,30.1,18.1,25.0,15.3,
